# x, y_pred
3.315561413764953613e-01 2.684253454208374023e-01 2.730471491813659668e-01
3.318893611431121826e-01 2.681275606155395508e-01 2.729972600936889648e-01
3.322225809097290039e-01 2.678310275077819824e-01 2.729460597038269043e-01
3.325558006763458252e-01 2.675353288650512695e-01 2.728938460350036621e-01
3.328890502452850342e-01 2.672411799430847168e-01 2.728407382965087891e-01
3.332222700119018555e-01 2.669484019279479980e-01 2.727864980697631836e-01
3.335554897785186768e-01 2.666563987731933594e-01 2.727312445640563965e-01
3.338887095451354980e-01 2.663658559322357178e-01 2.726750671863555908e-01
3.342219293117523193e-01 2.660763859748840332e-01 2.726178169250488281e-01
3.345551490783691406e-01 2.657886147499084473e-01 2.725597023963928223e-01
3.348883688449859619e-01 2.655017375946044922e-01 2.725005745887756348e-01
3.352215886116027832e-01 2.652160227298736572e-01 2.724403142929077148e-01
3.355548083782196045e-01 2.649320363998413086e-01 2.723791897296905518e-01
3.358880281448364258e-01 2.646491527557373047e-01 2.723170518875122070e-01
3.362212479114532471e-01 2.643675208091735840e-01 2.722540199756622314e-01
3.365544676780700684e-01 2.640869617462158203e-01 2.721899747848510742e-01
3.368877172470092773e-01 2.638081610202789307e-01 2.721250653266906738e-01
3.372209370136260986e-01 2.635304927825927734e-01 2.720591425895690918e-01
3.375541567802429199e-01 2.632540464401245117e-01 2.719922959804534912e-01
3.378873765468597412e-01 2.629786729812622070e-01 2.719245254993438721e-01
3.382205963134765625e-01 2.627058029174804688e-01 2.718557715415954590e-01
3.385538160800933838e-01 2.624334692955017090e-01 2.717862427234649658e-01
3.388870358467102051e-01 2.621626257896423340e-01 2.717156410217285156e-01
3.392202556133270264e-01 2.618929743766784668e-01 2.716442942619323730e-01
3.395534753799438477e-01 2.616244852542877197e-01 2.715719938278198242e-01
3.398866951465606689e-01 2.613578736782073975e-01 2.714987397193908691e-01
3.402199149131774902e-01 2.610929012298583984e-01 2.714248299598693848e-01
3.405531346797943115e-01 2.608289718627929688e-01 2.713499069213867188e-01
3.408863842487335205e-01 2.605661749839782715e-01 2.712742090225219727e-01
3.412196040153503418e-01 2.603052258491516113e-01 2.711974680423736572e-01
3.415528237819671631e-01 2.600456476211547852e-01 2.711201012134552002e-01
3.418860435485839844e-01 2.597875595092773438e-01 2.710416316986083984e-01
3.422192633152008057e-01 2.595307230949401855e-01 2.709625363349914551e-01
3.425524830818176270e-01 2.592754364013671875e-01 2.708825767040252686e-01
3.428857028484344482e-01 2.590218484401702881e-01 2.708016037940979004e-01
3.432189226150512695e-01 2.587696611881256104e-01 2.707200646400451660e-01
3.435521423816680908e-01 2.585187554359436035e-01 2.706375122070312500e-01
3.438853621482849121e-01 2.582692205905914307e-01 2.705543339252471924e-01
3.442185819149017334e-01 2.580214440822601318e-01 2.704703211784362793e-01
3.445518016815185547e-01 2.577751874923706055e-01 2.703855633735656738e-01
3.448850512504577637e-01 2.575303316116333008e-01 2.703000009059906006e-01
3.452182710170745850e-01 2.572870850563049316e-01 2.702135443687438965e-01
3.455514907836914062e-01 2.570452690124511719e-01 2.701265513896942139e-01
3.458847105503082275e-01 2.568049430847167969e-01 2.700384259223937988e-01
3.462179303169250488e-01 2.565662264823913574e-01 2.699498832225799561e-01
3.465511500835418701e-01 2.563291192054748535e-01 2.698604464530944824e-01
3.468843698501586914e-01 2.560932934284210205e-01 2.697702646255493164e-01
3.472175896167755127e-01 2.558594346046447754e-01 2.696794867515563965e-01
3.475508093833923340e-01 2.556267976760864258e-01 2.695878744125366211e-01
3.478840291500091553e-01 2.553956508636474609e-01 2.694955468177795410e-01
3.482172489166259766e-01 2.551663219928741455e-01 2.694026231765747070e-01
3.485504686832427979e-01 2.549385726451873779e-01 2.693089246749877930e-01
3.488837182521820068e-01 2.547121942043304443e-01 2.692143917083740234e-01
3.492169380187988281e-01 2.544877231121063232e-01 2.691193222999572754e-01
3.495501577854156494e-01 2.542645335197448730e-01 2.690233886241912842e-01
3.498833775520324707e-01 2.540431618690490723e-01 2.689270377159118652e-01
3.502165973186492920e-01 2.538232505321502686e-01 2.688300013542175293e-01
3.505498170852661133e-01 2.536047697067260742e-01 2.687320709228515625e-01
3.508830368518829346e-01 2.533881068229675293e-01 2.686336040496826172e-01
3.512162566184997559e-01 2.531730830669403076e-01 2.685345709323883057e-01
3.515494763851165771e-01 2.529595494270324707e-01 2.684347927570343018e-01
3.518826961517333984e-01 2.527477145195007324e-01 2.683343887329101562e-01
3.522159159183502197e-01 2.525376677513122559e-01 2.682334184646606445e-01
3.525491356849670410e-01 2.523291110992431641e-01 2.681317329406738281e-01
3.528823852539062500e-01 2.521220147609710693e-01 2.680294513702392578e-01
3.532156050205230713e-01 2.519165277481079102e-01 2.679266035556793213e-01
3.535488247871398926e-01 2.517131567001342773e-01 2.678232192993164062e-01
3.538820445537567139e-01 2.515110671520233154e-01 2.677192687988281250e-01
3.542152643203735352e-01 2.513106465339660645e-01 2.676144242286682129e-01
3.545484840869903564e-01 2.511122226715087891e-01 2.675093710422515869e-01
3.548817038536071777e-01 2.509148418903350830e-01 2.674036324024200439e-01
3.552149236202239990e-01 2.507198452949523926e-01 2.672972083091735840e-01
3.555481433868408203e-01 2.505258321762084961e-01 2.671902775764465332e-01
3.558813631534576416e-01 2.503340244293212891e-01 2.670828700065612793e-01
3.562145829200744629e-01 2.501434087753295898e-01 2.669749259948730469e-01
3.565478026866912842e-01 2.499547600746154785e-01 2.668663263320922852e-01
3.568810522556304932e-01 2.497674822807312012e-01 2.667572498321533203e-01
3.572142720222473145e-01 2.495821416378021240e-01 2.666477560997009277e-01
3.575474917888641357e-01 2.493985295295715332e-01 2.665376067161560059e-01
3.578807115554809570e-01 2.492162585258483887e-01 2.664270997047424316e-01
3.582139313220977783e-01 2.490362226963043213e-01 2.663160562515258789e-01
3.585471510887145996e-01 2.488576471805572510e-01 2.662043869495391846e-01
3.588803708553314209e-01 2.486804723739624023e-01 2.660922408103942871e-01
3.592135906219482422e-01 2.485052049160003662e-01 2.659796178340911865e-01
3.595468103885650635e-01 2.483317255973815918e-01 2.658665776252746582e-01
3.598800301551818848e-01 2.481597065925598145e-01 2.657531201839447021e-01
3.602132499217987061e-01 2.479896247386932373e-01 2.656391859054565430e-01
3.605464696884155273e-01 2.478211522102355957e-01 2.655248045921325684e-01
3.608797192573547363e-01 2.476543784141540527e-01 2.654099166393280029e-01
3.612129390239715576e-01 2.474894523620605469e-01 2.652946710586547852e-01
3.615461587905883789e-01 2.473257482051849365e-01 2.651789188385009766e-01
3.618793785572052002e-01 2.471641004085540771e-01 2.650627493858337402e-01
3.622125983238220215e-01 2.470042109489440918e-01 2.649462819099426270e-01
3.625458180904388428e-01 2.468458414077758789e-01 2.648292183876037598e-01
3.628790378570556641e-01 2.466894388198852539e-01 2.647120058536529541e-01
3.632122576236724854e-01 2.465344071388244629e-01 2.645941674709320068e-01
3.635454773902893066e-01 2.463813424110412598e-01 2.644760012626647949e-01
3.638786971569061279e-01 2.462298274040222168e-01 2.643573880195617676e-01
3.642119169235229492e-01 2.460803091526031494e-01 2.642385959625244141e-01
3.645451664924621582e-01 2.459321618080139160e-01 2.641193270683288574e-01
3.648783862590789795e-01 2.457857131958007812e-01 2.639997303485870361e-01
3.652116060256958008e-01 2.456409335136413574e-01 2.638795971870422363e-01
3.655448257923126221e-01 2.454983890056610107e-01 2.637594342231750488e-01
3.658780455589294434e-01 2.453572750091552734e-01 2.636388540267944336e-01
3.662112653255462646e-01 2.452177405357360840e-01 2.635177969932556152e-01
3.665444850921630859e-01 2.450801134109497070e-01 2.633964121341705322e-01
3.668777048587799072e-01 2.449439764022827148e-01 2.632747292518615723e-01
3.672109246253967285e-01 2.448099851608276367e-01 2.631528079509735107e-01
3.675441443920135498e-01 2.446768581867218018e-01 2.630305886268615723e-01
3.678773641586303711e-01 2.445461452007293701e-01 2.629080414772033691e-01
3.682105839252471924e-01 2.444168925285339355e-01 2.627853155136108398e-01
3.685438334941864014e-01 2.442894577980041504e-01 2.626621127128601074e-01
3.688770532608032227e-01 2.441635727882385254e-01 2.625387310981750488e-01
3.692102730274200439e-01 2.440397441387176514e-01 2.624150812625885010e-01
3.695434927940368652e-01 2.439171969890594482e-01 2.622911930084228516e-01
3.698767125606536865e-01 2.437966763973236084e-01 2.621670365333557129e-01
3.702099323272705078e-01 2.436777353286743164e-01 2.620427012443542480e-01
3.705431520938873291e-01 2.435605823993682861e-01 2.619180083274841309e-01
3.708763718605041504e-01 2.434447705745697021e-01 2.617929577827453613e-01
3.712095916271209717e-01 2.433311045169830322e-01 2.616680264472961426e-01
3.715428113937377930e-01 2.432188391685485840e-01 2.615426778793334961e-01
3.718760311603546143e-01 2.431083023548126221e-01 2.614171504974365234e-01
3.722092509269714355e-01 2.429995834827423096e-01 2.612912654876708984e-01
3.725425004959106445e-01 2.428924739360809326e-01 2.611654996871948242e-01
3.728757202625274658e-01 2.427870333194732666e-01 2.610394656658172607e-01
3.732089400291442871e-01 2.426834702491760254e-01 2.609128952026367188e-01
3.735421597957611084e-01 2.425816059112548828e-01 2.607865631580352783e-01
3.738753795623779297e-01 2.424813210964202881e-01 2.606599032878875732e-01
3.742085993289947510e-01 2.423827350139617920e-01 2.605330348014831543e-01
3.745418190956115723e-01 2.422853708267211914e-01 2.604061961174011230e-01
3.748750388622283936e-01 2.421903610229492188e-01 2.602790892124176025e-01
3.752082586288452148e-01 2.420969009399414062e-01 2.601518332958221436e-01
3.755414783954620361e-01 2.420049905776977539e-01 2.600244283676147461e-01
3.758746981620788574e-01 2.419146001338958740e-01 2.598968744277954102e-01
3.762079179286956787e-01 2.418262064456939697e-01 2.597692906856536865e-01
3.765411674976348877e-01 2.417390644550323486e-01 2.596416473388671875e-01
3.768743872642517090e-01 2.416539788246154785e-01 2.595138549804687500e-01
3.772076070308685303e-01 2.415705025196075439e-01 2.593856751918792725e-01
3.775408267974853516e-01 2.414885461330413818e-01 2.592576742172241211e-01
3.778740465641021729e-01 2.414083480834960938e-01 2.591297030448913574e-01
3.782072663307189941e-01 2.413297593593597412e-01 2.590014636516571045e-01
3.785404860973358154e-01 2.412528395652770996e-01 2.588731050491333008e-01
3.788737058639526367e-01 2.411775290966033936e-01 2.587448358535766602e-01
3.792069256305694580e-01 2.411038875579833984e-01 2.586164474487304688e-01
3.795401453971862793e-01 2.410320639610290527e-01 2.584879994392395020e-01
3.798733651638031006e-01 2.409616112709045410e-01 2.583595514297485352e-01
3.802065849304199219e-01 2.408926188945770264e-01 2.582310438156127930e-01
3.805398344993591309e-01 2.408258616924285889e-01 2.581026554107666016e-01
3.808730542659759521e-01 2.407602965831756592e-01 2.579739689826965332e-01
3.812062740325927734e-01 2.406962811946868896e-01 2.578453719615936279e-01
3.815394937992095947e-01 2.406342923641204834e-01 2.577168345451354980e-01
3.818727135658264160e-01 2.405735850334167480e-01 2.575880885124206543e-01
3.822059333324432373e-01 2.405146658420562744e-01 2.574597001075744629e-01
3.825391530990600586e-01 2.404570579528808594e-01 2.573311924934387207e-01
3.828723728656768799e-01 2.404014170169830322e-01 2.572024464607238770e-01
3.832055926322937012e-01 2.403471767902374268e-01 2.570740580558776855e-01
3.835388123989105225e-01 2.402946949005126953e-01 2.569454908370971680e-01
3.838720321655273438e-01 2.402433454990386963e-01 2.568171322345733643e-01
3.842052519321441650e-01 2.401941120624542236e-01 2.566886842250823975e-01
3.845385015010833740e-01 2.401465177536010742e-01 2.565602958202362061e-01
3.848717212677001953e-01 2.401002049446105957e-01 2.564319968223571777e-01
3.852049410343170166e-01 2.400552928447723389e-01 2.563036680221557617e-01
3.855381608009338379e-01 2.400123775005340576e-01 2.561756372451782227e-01
3.858713805675506592e-01 2.399709522724151611e-01 2.560474276542663574e-01
3.862046003341674805e-01 2.399308383464813232e-01 2.559196054935455322e-01
3.865378201007843018e-01 2.398921549320220947e-01 2.557916045188903809e-01
3.868710398674011230e-01 2.398554384708404541e-01 2.556638717651367188e-01
3.872042596340179443e-01 2.398200035095214844e-01 2.555359899997711182e-01
3.875374794006347656e-01 2.397864460945129395e-01 2.554084360599517822e-01
3.878706991672515869e-01 2.397542297840118408e-01 2.552809715270996094e-01
3.882039189338684082e-01 2.397234141826629639e-01 2.551536560058593750e-01
3.885371685028076172e-01 2.396942377090454102e-01 2.550265789031982422e-01
3.888703882694244385e-01 2.396665513515472412e-01 2.548992633819580078e-01
3.892036080360412598e-01 2.396402060985565186e-01 2.547724545001983643e-01
3.895368278026580811e-01 2.396156489849090576e-01 2.546455860137939453e-01
3.898700475692749023e-01 2.395925521850585938e-01 2.545190155506134033e-01
3.902032673358917236e-01 2.395709753036499023e-01 2.543925046920776367e-01
3.905364871025085449e-01 2.395507395267486572e-01 2.542660832405090332e-01
3.908697068691253662e-01 2.395319342613220215e-01 2.541399598121643066e-01
3.912029266357421875e-01 2.395150363445281982e-01 2.540141046047210693e-01
3.915361464023590088e-01 2.394994795322418213e-01 2.538883090019226074e-01
3.918693661689758301e-01 2.394852638244628906e-01 2.537629008293151855e-01
3.922025859355926514e-01 2.394719421863555908e-01 2.536373138427734375e-01
3.925358355045318604e-01 2.394612133502960205e-01 2.535121738910675049e-01
3.928690552711486816e-01 2.394509911537170410e-01 2.533871829509735107e-01
3.932022750377655029e-01 2.394427359104156494e-01 2.532624900341033936e-01
3.935354948043823242e-01 2.394358813762664795e-01 2.531378269195556641e-01
3.938687145709991455e-01 2.394302785396575928e-01 2.530136406421661377e-01
3.942019343376159668e-01 2.394262254238128662e-01 2.528896331787109375e-01
3.945351541042327881e-01 2.394233644008636475e-01 2.527657151222229004e-01
3.948683738708496094e-01 2.394222617149353027e-01 2.526423335075378418e-01
3.952015936374664307e-01 2.394220530986785889e-01 2.525189816951751709e-01
3.955348134040832520e-01 2.394236624240875244e-01 2.523960173130035400e-01
3.958680331707000732e-01 2.394271790981292725e-01 2.522730827331542969e-01
3.962012529373168945e-01 2.394314706325531006e-01 2.521505951881408691e-01
3.965345025062561035e-01 2.394371926784515381e-01 2.520283460617065430e-01
3.968677222728729248e-01 2.394441366195678711e-01 2.519064843654632568e-01
3.972009420394897461e-01 2.394531667232513428e-01 2.517847418785095215e-01
3.975341618061065674e-01 2.394627332687377930e-01 2.516632378101348877e-01
3.978673815727233887e-01 2.394739091396331787e-01 2.515423893928527832e-01
3.982006013393402100e-01 2.394864559173583984e-01 2.514215707778930664e-01
3.985338211059570312e-01 2.395004630088806152e-01 2.513010799884796143e-01
3.988670408725738525e-01 2.395160794258117676e-01 2.511808872222900391e-01
3.992002606391906738e-01 2.395324110984802246e-01 2.510611414909362793e-01
3.995334804058074951e-01 2.395501732826232910e-01 2.509418725967407227e-01
3.998667001724243164e-01 2.395697534084320068e-01 2.508224844932556152e-01
4.001999199390411377e-01 2.395906746387481689e-01 2.507036924362182617e-01
4.005331695079803467e-01 2.396123111248016357e-01 2.505850791931152344e-01
4.008663892745971680e-01 2.396358251571655273e-01 2.504670619964599609e-01
4.011996090412139893e-01 2.396599352359771729e-01 2.503491044044494629e-01
4.015328288078308105e-01 2.396860718727111816e-01 2.502317428588867188e-01
4.018660485744476318e-01 2.397132813930511475e-01 2.501147389411926270e-01
